0.0496613	0.0501912	-0.00270335
0.0438044	0.0987496	0.00916312
0.0199962	0.120682	0.0326204
0.0602932	0.0636878	0.00814035
-0.0736682	0.0730938	-0.00832442
-0.0211148	0.0389017	0.0355855
-0.0577252	0.156918	0.00853143
0.00647808	0.111357	0.041027
0.0595932	0.0608555	0.0201843
0.0416337	0.0792551	0.0303335
-0.0340535	0.158097	0.00328753
-0.000640169	0.0481947	-0.0300913
0.056383	0.0538774	0.0233551
-0.0465526	0.147719	0.00793526
-0.0118767	0.105907	-0.0227385
-0.0312005	0.162424	-0.00314295
-0.0548971	0.104115	-0.019193
-0.00905798	0.034739	0.0470958
0.0303629	0.0483136	-0.00765132
-0.00514301	0.0997589	0.0492461
-0.093152	0.121537	0.0362834
-5.55E-05	0.1192	-0.0143689
-0.0238007	0.0741774	-0.0380398
0.0204668	0.0400207	-0.013702
-0.0534255	0.124412	-0.00739059
-0.0678285	0.156225	0.0151421
-0.0787271	0.0954037	0.0355432
0.0530102	0.0462982	0.0132036
-0.0245442	0.0708437	0.0459353
-0.0382796	0.035429	0.0243806
-0.00258809	0.0348892	-0.0237423
-0.0887111	0.101017	0.0193703
-0.0905559	0.1297	0.0402277
-0.0885594	0.112819	0.0222051
-0.0500202	0.131989	-0.0014354
-0.0229947	0.122243	0.0275866
0.02849	0.120167	0.00308975
0.0391497	0.108397	0.00837586
-0.0783855	0.0873596	0.0368663
-0.0457387	0.0767861	-0.0183415
-0.0244946	0.0357757	0.0532784
-0.0338627	0.110196	-0.0186635
-0.0355381	0.0335618	-0.0245193
0.0301974	0.0887542	-0.0200097
0.0505588	0.0711508	0.00463977
0.0560044	0.0608622	0.0263962
-0.0328414	0.0943934	-0.0238538
-0.0454899	0.0690197	0.0407796
-0.0803464	0.147298	-0.000827063
0.0193632	0.0475344	-0.0219845
-0.0123646	0.109877	-0.0203825
-0.082233	0.0925905	0.0320729
-0.0478408	0.098515	-0.0219326
-0.0277559	0.0348695	0.0499059
-0.0644943	0.0861671	0.0446171
0.0259713	0.0619044	0.0444933
-0.00870224	0.0627847	-0.0356447
-0.0201912	0.0383436	0.00560257
0.0421516	0.0805501	0.0292856
-0.0354984	0.115235	0.0327878
-0.0209874	0.04034	0.0536055
-0.0253603	0.124214	-0.00135534
-0.00149343	0.0883979	0.0566431
-0.0737276	0.154081	-0.027902
-0.0462425	0.0615364	0.0381535
-0.0848366	0.0898781	-0.00356125
0.0151622	0.122267	0.032438
0.0105044	0.115477	0.0381888
0.0188215	0.126955	0.00377584
-0.0117789	0.0582633	0.0533407
-0.0362408	0.12776	0.00652715
-0.0334887	0.0471143	-0.0243565
-0.0193167	0.0754023	0.0546877
-0.0492135	0.140151	0.00839688
-0.0504949	0.138575	0.0203939
-0.0844521	0.153452	0.0225801
-0.0633546	0.0720236	0.0383997
-0.0818428	0.103274	-0.0045788
-0.00150011	0.103045	0.0440564
-0.0335046	0.177862	-0.00863199
0.0216294	0.0875507	0.0490393
-0.0844149	0.0777754	0.0115138
-0.013019	0.129549	0.0120959
-0.0870678	0.11107	0.0203515
0.0318663	0.0862689	0.0426688
-0.0250413	0.0925197	-0.0322644
-0.0388626	0.102809	-0.0208006
-0.0623115	0.16311	-4.36E-02
-0.0735016	0.14861	-0.0288774
-0.046496	0.105677	0.0407002
0.0164872	0.108442	0.0405002
0.0396392	0.106988	0.00416547
0.0544797	0.0539552	0.0258897
-0.0592125	0.042121	0.0445708
-0.00149512	0.0562755	0.0546084
-0.0877889	0.0887187	0.00347532
-0.0438011	0.128754	0.0022734
-0.0908157	0.116185	0.0427025
-0.0668535	0.0938084	-0.0173106
-0.0492021	0.127407	-0.00458885
-0.049781	0.0841032	-0.0216622
-0.0614967	0.0876222	0.0452319
-0.0633747	0.036885	-0.0080479
-0.030561	0.0774145	0.0410957
-0.077844	0.114867	-0.00473455
-0.0641503	0.0436305	0.0113748
0.0195371	0.122997	-0.00457304
-0.0271292	0.0850573	0.0494379
0.0145581	0.125506	0.0293407
-0.0282394	0.087664	0.0462444
0.00450466	0.087016	0.0568401
-0.0726615	0.0640995	0.00799778
-0.0332433	0.126938	0.0135159
-0.0034944	0.103046	0.0439357
0.0273368	0.091573	0.0449418
-0.0394837	0.113931	0.0345962
0.00716038	0.0832586	0.0561062
0.00450283	0.0924607	0.0546761
0.00161401	0.13159	0.0117114
-0.0323351	0.172733	-0.00297212
-0.0414756	0.102877	0.0407886
0.0384903	0.0499056	0.0320993
-0.000544127	0.127196	-0.00494172
-0.0187525	0.0671388	-0.037784
0.0164932	0.112605	0.0382483
-0.0525394	0.0472909	-0.00733632
-0.0678122	0.0908837	-0.0169858
0.0295979	0.039453	0.0274445
-0.052489	0.159007	-0.00340529
-0.0702433	0.163232	-0.0134117
0.0257679	0.0349257	0.0180133
-0.0733601	0.156855	-0.0299134
0.0225195	0.106011	0.0397482
-0.0404833	0.111172	0.036485
-0.0604906	0.0959808	0.043977
-0.016529	0.0558872	0.0508401
0.0285746	0.0351013	0.0166057
0.00953036	0.10442	0.0445691
-0.0899265	0.130893	0.00523191
0.0252898	0.0704815	-0.0246106
-0.0768529	0.106269	-0.00826114
-0.0123514	0.0384213	0.00530714
0.0164873	0.128764	0.0128859
-0.0344826	0.0519106	0.0380623
-0.0514769	0.0344526	0.0347935
0.0122157	0.0346138	-0.0197432
-0.0137302	0.107232	-0.0215702
0.0180643	0.0577618	0.0488361
-0.0585081	0.0422988	0.0170665
-0.051798	0.0884029	-0.0218862
-0.0333618	0.0751438	-0.0264858
-0.0917483	0.122888	0.0433845
-0.0854479	0.0898939	-0.00155092
-0.0455006	0.117978	0.0306048
-0.0687693	0.0793684	-0.0165822
0.0067865	0.130497	0.0221788
-0.0608025	0.132515	0.0384279
-0.0378236	0.0914714	-0.0236656
-0.0316005	0.0707575	-0.0264789
-0.036507	0.106984	0.0382357
-0.0690676	0.152436	0.0353067
-0.0767707	0.151403	-0.00690852
-0.0397209	0.0710215	-0.0169451
-0.0731036	0.0721584	0.0326952
-0.0709402	0.170831	-0.0510269
-0.0591241	0.1154	0.0371963
0.00349883	0.0605728	0.0559342
-0.0609078	0.155801	0.00889681
-0.0138948	0.17568	-0.0202542
0.00641397	0.0375702	-0.0238447
0.0431795	0.0737197	0.0272167
-0.0665323	0.154667	0.00252946
-0.0462327	0.128102	0.0242709
-0.0721186	0.0637108	0.0173676
-0.0768656	0.120803	-0.0071099
-0.0932461	0.129666	0.0232459
-0.0249438	0.0380891	0.0543244
-0.0241467	0.169732	-0.0193183
-0.060108	0.0423138	0.0158374
-0.0380583	0.154792	-0.00920218
-0.0719296	0.11219	-0.00889601
-0.0684679	0.110537	0.0393979
-0.0779359	0.154614	0.00720975
-0.053287	0.119647	-0.012449
-0.0358825	0.108535	-0.0199213
-0.0399438	0.0336374	-0.0217314
-0.0567677	0.0811908	-0.0210238
-0.00570768	0.129479	0.0248833
0.0319703	0.0475137	0.0318758
-0.0264689	0.0379883	0.0100865
-0.0676963	0.0648397	0.0261272
-0.0227209	0.162682	-0.0153632
-0.0586545	0.152137	0.0330321
-0.0696543	0.0614896	0.0127042
-0.0569818	0.0548922	0.00263009
0.0347021	0.0768104	0.0396564
-0.0504886	0.0946205	0.0445363
-0.0600908	0.115373	0.0375616
0.00628325	0.0668147	-0.0324472
-0.00972794	0.166651	-0.0186764
-0.00760223	0.0406064	-0.0259713
-0.00250456	0.0562401	0.0542942
-0.0194769	0.0384097	-0.0016118
-0.0664891	0.0369705	-0.00688594
0.0465231	0.0539629	0.0319545
-0.0104895	0.115533	0.0397944
-0.058487	0.113928	0.0361856
-0.00749367	0.0605601	0.0556586
0.000500504	0.0519731	0.0534094
-0.0218007	0.0637891	0.0462553
-0.0658335	0.0881117	-0.0184537
-0.0617437	0.0421117	0.0428503
0.0167269	0.0821369	0.052401
-0.0754652	0.163196	-0.0162299
-0.019247	0.158526	-0.00845424
-0.0302254	0.162455	-0.00347789
0.0328365	0.0876935	-0.0188869
-0.0815026	0.127419	0.0524098
-0.0680503	0.114246	0.0489904
0.0392717	0.0938049	-0.00924672
0.0404914	0.0541681	0.032094
-0.000827607	0.0389424	0.0289209
-0.0235023	0.105779	0.0421282
-0.0720478	0.154003	-0.0409023
-0.00210217	0.035143	0.0464295
-0.0430533	0.0345113	0.0330204
-0.0519598	0.0335208	-0.000101812
0.0259953	0.123127	0.0078705
-0.00124079	0.0388178	0.0271443
-0.00948994	0.0952069	0.0546127
-0.0679768	0.0791427	0.0408622
-0.0815038	0.0885533	0.0328994
-0.0414861	0.169687	0.00162271
-0.00873489	0.068452	-0.036144
-0.0935755	0.117419	0.0183042
0.00710192	0.0379595	0.027814
-0.0437556	0.0335262	-0.0205177
-0.0700187	0.074071	0.0369567
-0.0593549	0.0410534	0.0179552
0.0595491	0.0594739	0.0201736
0.011103	0.0779768	0.0547588
0.0146525	0.0927004	0.0511905
-0.0466794	0.0620985	-0.0127944
0.0193551	0.0475975	0.0417872
-0.0444076	0.0394861	-0.0222996
-0.0358232	0.127618	0.00522677
-0.0220809	0.0348313	0.0494485
-0.0897633	0.133813	0.0392039
0.00306398	0.0374048	0.023868
-0.00649647	0.0898144	0.056995
0.00941817	0.0340541	0.000745803
-0.0332851	0.0368458	-0.0306141
-0.0447099	0.069553	-0.0165571
-0.0490784	0.153156	-0.00527602
0.018083	0.0887399	0.0491141
-0.0728007	0.0864364	-0.0158265
0.0298766	0.0889056	0.0433386
0.0223236	0.0550419	-0.0260567
-0.0651094	0.121429	0.0498115
-0.0187655	0.0714126	-0.0384549
-0.0417336	0.0739469	-0.0182277
-0.00549683	0.095262	0.0547887
0.0124134	0.0346609	0.020994
0.0198481	0.0795335	0.0516115
0.0413366	0.0588699	-0.00449648
-0.0830349	0.153941	0.0230111
-0.0727351	0.0832969	0.03983
-0.0482395	0.144672	0.00644062
-0.0597203	0.0638916	0.0303834
-0.00049716	0.0856626	0.0573342
-0.0475653	0.166962	-0.00492463
-0.0652339	0.0355811	0.0395373
-0.0127855	0.0392769	0.0369668
-0.0916834	0.116094	0.0407438
0.0301953	0.0476864	0.0346108
0.0127846	0.0699169	0.0536174
0.002489	0.103843	-0.0219556
-0.0394866	0.111153	0.0363447
-0.0592898	0.045994	0.0417021
-0.0670342	0.154632	-0.0510962
-0.00115829	0.0378141	0.0044798
0.0179038	0.0866718	-0.0278625
-0.00425208	0.0941246	-0.0337645
0.0385368	0.0800568	-0.0127167
0.0589875	0.0607291	0.021951
0.0380176	0.101228	-0.00786632
-0.0242249	0.124407	-0.00155437
-0.056782	0.043535	0.0167171
-0.0404457	0.119913	-0.0128413
-0.0244524	0.16187	-0.0148048
0.0217846	0.11532	-0.0122874
0.0294369	0.0781918	0.0443709
-0.0647338	0.0418755	0.0296857
-0.00640617	0.0386668	0.0262232
-0.0674874	0.0958602	0.0421807
0.0113671	0.0479427	-0.0268055
0.0239484	0.0901184	-0.0234122
-0.012672	0.0526484	-0.0327744
-0.0393214	0.0342416	-0.0147308
0.0359341	0.0727624	-0.0138488
-0.0944184	0.12146	0.0172829
-0.0936604	0.128255	0.0172452
-0.0639921	0.134062	-0.00777265
-0.0499421	0.135837	0.0234945
-0.0365053	0.0832925	0.043701
-0.0428158	0.126503	0.0190139
-0.0122699	0.0338184	-0.0220638
-0.032501	0.101545	0.0423652
-0.0871678	0.11039	0.0183619
-0.0138688	0.163706	-0.0171714
-0.0275751	0.181449	-0.0130337
-0.0747322	0.0729443	0.0316828
-0.0618416	0.098205	-0.0180486
0.0252504	0.0789879	-0.0247523
0.00946392	0.0472926	0.0483305
-0.0286126	0.0778208	0.0441079
-0.063562	0.136724	0.0379539
-0.084368	0.114299	0.000284663
-0.0685195	0.0916417	0.0424016
-0.00526883	0.0355403	-0.0166416
0.0142229	0.0821798	-0.0300828
-0.00127622	0.127442	0.029403
-0.0863431	0.112514	0.0302243
-0.00350236	0.0774419	0.0585703
-0.0356438	0.0562686	-0.010631
-0.0510378	0.148698	-0.00295565
-0.0357386	0.176065	-0.00515676
-0.0361012	0.160724	-0.0132118
-0.0538462	0.137744	-0.0016929
0.0242723	0.0647548	-0.0237835
-0.0647273	0.156687	-0.0474505
-0.0550795	0.153114	-0.00215772
0.0394095	0.0793879	0.0341721
0.0102401	0.13009	0.0220074
-0.00952503	0.0920885	-0.0357277
-0.0921303	0.11612	0.0363104
-0.0698172	0.0908437	-0.0164973
-0.0919702	0.114664	0.0123319
-0.0671663	0.164687	-0.0194859
-0.0221399	0.16826	-0.0191908
-0.0697412	0.154452	0.0305168
-0.0318469	0.0958266	-0.0236233
-0.003234	0.0960652	-0.0317479
0.0330284	0.116174	0.0204895
-0.0577821	0.0826022	-0.0210434
-0.0905147	0.136459	0.016202
-0.0795217	0.123111	0.0512585
-0.0145321	0.0459268	0.0498594
-0.0308235	0.12443	-0.00028071
-0.0926446	0.122835	0.02928
-0.0358396	0.125396	0.0214464
-0.0554104	0.0513256	0.00948897
0.0220764	0.0741142	0.049509
0.0143759	0.121374	-0.0108038
-0.0632658	0.0419596	0.040132
-0.032497	0.0917926	0.0443017
0.0606816	0.0664976	0.015162
-0.0149576	0.0897382	-0.0373658
0.0452819	0.0932028	0.00617084
0.053572	0.0650953	0.0274823
0.017353	0.0374009	0.0430484
0.0224079	0.0809035	0.0500644
-0.0329249	0.0369927	0.0503412
-0.0631879	0.0449558	-0.00115255
-0.05601	0.0575293	-0.00241387
-0.015495	0.104397	0.0428489
-0.0222463	0.0739152	0.0519932
-0.0465703	0.0490167	-0.00974944
0.0214018	0.0473917	-0.0206345
-0.0635722	0.0753573	0.0407707
-0.0516597	0.0416063	0.0458402
-0.0494967	0.101524	0.042218
0.0220166	0.125337	0.0220596
0.0218142	0.117368	-0.0105004
0.0358939	0.0591552	0.0359628
-0.028415	0.178753	-0.00594863
-0.0563521	0.0342791	0.0304121
-0.0849325	0.0938555	0.0290926
0.0112772	0.0752122	-0.0313695
0.0270636	0.120631	0.00113345
-0.0927674	0.130992	0.0172311
0.00954728	0.0389439	0.0451085
0.0210892	0.0521114	0.044364
-0.0669244	0.123843	-0.00898539
-0.0165095	0.0446732	0.0513338
-0.0450754	0.033637	-0.0171737
0.052991	0.0735097	0.0116286
-0.0117218	0.0382705	0.0200729
-0.056691	0.0506774	-0.00137882
-0.0750852	0.174913	-0.0410877
-0.0910584	0.133686	0.0122173
0.031421	0.0399741	-0.00264961
-0.0716176	0.109058	0.0379622
-0.0753758	0.170369	-0.0311391
-0.0715954	0.155396	-0.0419127
-0.076964	0.129602	-0.00711544
0.030619	0.119354	0.0124235
0.0314014	0.0491212	-0.0073371
-0.0354292	0.0472715	4.05E-02
-0.0887393	0.0928617	0.00944255
-0.0712974	0.0669397	0.02531
-0.0517799	0.0840941	-0.0216716
0.0142249	0.0779815	-0.0305449
0.0511996	0.0711486	0.0227866
-0.0651886	0.172101	-0.0460875
-0.0679101	0.109459	-0.0121777
-0.0424851	0.033913	-0.0262188
-0.0717789	0.154685	0.0298089
-0.00226088	0.124171	0.0334893
-0.0302932	0.123607	-0.00301843
0.011996	0.0344545	0.00276628
-0.0151964	0.178666	-0.0203777
-0.058583	0.0460291	0.0113967
-0.0176728	0.049548	-0.0303695
-0.00134429	0.0361889	0.0150058
0.036694	0.0368281	0.0111245
-0.042206	0.166657	-0.0103803
-0.0216874	0.126575	0.00458035
0.0572117	0.0509068	0.011186
-0.0524373	0.0487028	0.0136696
-0.0713206	0.156784	-0.042915
-0.0708312	0.0951391	-0.0158707
0.0183745	0.0874107	0.0495162
-0.061867	0.101123	-0.0184855
4.32E-02	0.091668	0.0251628
0.0421385	0.102872	0.00916356
-0.0105297	0.0560622	0.0527517
0.0143052	0.127349	0.0263844
0.0212923	0.0982999	-0.0220426
-0.0766573	0.0758638	-0.0078194
0.0217176	0.0632088	0.0471364
-0.0570855	0.0480965	0.0356642
-0.0823518	0.0966615	0.0320686
-0.0858835	0.0833066	0.0204824
-0.0586891	0.065984	-0.0090861
0.011809	0.0846857	0.0540696
-0.0548867	0.101301	-0.0205491
0.0243931	0.0503998	-0.0217952
-0.0683418	0.0625091	0.0209713
-0.019552	0.0381879	0.0203532
-0.0165872	0.128419	0.0166112
-0.0522155	0.149331	0.0183918
-0.00761024	0.0420402	-0.0258045
-0.0690913	0.143	-0.0123014
-0.0441	0.149758	-0.00480897
0.0396737	0.107002	0.0161655
0.0373688	0.102607	-0.00785264
-0.0235755	0.157761	-0.0033973
0.0318279	0.0713659	0.0407221
0.0147262	0.129115	0.00511474
-0.0905968	0.140629	0.0221693
-0.0650018	0.0435996	0.0108034
-0.0819901	0.133862	-0.00285904
-0.01065	0.0383969	0.0147482
-0.0205212	0.118181	0.0347958
0.00545294	0.1216	-0.0129959
-0.0386792	0.0336259	0.00249375
-0.0286406	0.154979	-0.0065778
-0.0665386	0.0804536	0.042224
-0.0171212	0.0383927	0.000728518
-0.0658919	0.11864	0.0504465
-0.0166811	0.0377146	-0.0171581
-0.0772884	0.155547	-0.0128979
-0.00211759	0.125578	0.0320366
-0.0638387	0.163409	-0.0592654
0.00144018	0.127924	-0.00374837
-0.0934924	0.121416	0.0122906
-0.0141936	0.0419832	0.0511586
-0.0574075	0.0649991	0.0334306
0.0224909	0.111137	0.037371
-0.0410427	0.15478	-0.00878846
-0.0556091	0.0372359	0.0469697
-0.048662	0.0345502	0.0387985
-0.0551272	0.0478339	0.0400497
0.022475	0.0933993	0.047467
-0.0842625	0.100702	-0.00260902
-0.0604913	0.0818799	0.0434166
0.0433147	0.0831895	0.0275132
-0.00551889	0.0746529	0.0585785
-0.0621666	0.152205	-0.0155784
0.0162169	0.116863	-0.0139359
-0.0287901	0.105845	-0.0221143
-0.0253625	0.126177	0.010523
0.0132	0.115178	-0.01612
0.02126	0.0748992	-0.0268979
-0.0200013	0.0389743	0.053287
-0.00542063	0.0391587	0.0349931
-0.0480871	0.166778	0.00155196
-0.01542	0.16691	-0.0137031
-0.0325387	0.118791	-0.011658
0.0124469	0.129111	0.00141235
-0.0719375	0.16298	-0.0125698
-0.00556188	0.116801	-0.0157696
0.0495953	0.0662964	-0.000416722
-0.0738377	0.169377	-0.0450494
-0.0651961	0.0334974	-0.00275965
0.046272	0.0806446	0.00718674
0.0119513	0.0873992	0.0542929
-0.0408646	0.104225	-0.0205494
-0.0651015	0.0410328	0.0295625
0.0400335	0.107013	0.011165
-0.0928176	0.120043	0.0102955
-0.0218282	0.127027	0.00889322
0.0125362	0.127772	-0.00169738
-0.0311962	0.0475489	-0.0247586
-0.0191683	0.0336751	-0.0214022
-0.000697567	0.0641196	-0.0342689
-0.0255896	0.182763	-0.0105092
-0.0674387	0.0336478	0.00564073
-0.0781422	0.141688	-0.0047364
-0.076964	0.0686471	0.0102516
0.0032744	0.114489	-0.0193505
-0.0896451	0.11724	0.00430849
-0.077345	0.0838842	-0.0115833
-0.0186556	0.0480312	-0.0293255
0.0289502	0.0888845	0.043761
-0.0391765	0.165177	-0.0125287
-0.0895782	0.133632	0.00522749
-0.025008	0.0334859	-0.0261337
0.0405643	0.0599899	-0.00408877
-0.0295006	0.116619	0.032366
0.0214629	0.119376	0.0329783
-0.0558317	0.154614	0.0193814
0.0255474	0.054922	0.0420386
-0.0884987	0.102354	0.0183681
-0.0445084	0.162276	0.00597583
-0.0144506	0.103914	0.0432646
-0.0914335	0.120003	0.00730918
0.0121697	0.0950562	-0.0266386
-0.0825172	0.108952	0.0273498
-0.00359535	0.0391334	-0.025473
-0.0423634	0.121318	-0.0123099
-0.0474794	0.0917467	0.0438194
0.045739	0.0876044	0.00618298
-0.00376935	0.0769928	-0.0369082
-0.089509	0.125659	0.045333
0.0246944	0.0835826	0.0481083
0.0288139	0.110493	-0.0110929
0.0383916	0.042968	-0.00337479
-0.0298632	0.102958	-0.0228236
-0.0474967	0.100136	0.0424923
-0.0837744	0.107497	0.00138169
-0.0254875	0.0959781	0.0438332
-0.0409872	0.0335947	-0.0218947
-0.05784	0.0926528	-0.0211082
-0.0348191	0.0886631	-0.024431
-0.00737907	0.0367231	0.0491533
-0.0364091	0.0339112	-0.0194195
-0.0331365	0.162399	-0.0024379
0.00514522	0.103044	-0.0216473
0.00748569	0.0942514	-0.0297902
-0.000398103	0.0385343	0.0221462
-7.21E-02	0.166594	-0.0198059
0.0293522	0.0768437	0.0442363
-0.0685433	0.170852	-0.0550244
-0.0423301	0.0340883	0.0282541
-0.0622964	0.150648	-0.0145762
-0.0698279	0.181394	-0.0549266
-0.00266028	0.0525834	-0.0313625
-0.0876555	0.144675	0.00917716
-0.0348248	0.0473223	4.13E-02
-0.0218898	0.0382146	0.0234539
0.024363	0.0867852	-0.0239669
-0.0444932	0.109842	0.0382343
-0.0077039	0.113721	-0.0184781
-0.0618117	0.0590403	0.0165038
0.000505603	0.092515	0.0555251
-0.0588141	0.0341524	0.0282501
-0.082938	0.100617	-0.00458659
-0.00149798	0.121047	0.037107
-0.00620458	0.038993	0.0313778
-0.072593	0.155911	0.00171291
-0.0665119	0.0621274	0.0216726
-0.0258381	0.0781035	0.0498012
-0.055495	0.154378	0.0181054
-0.0606264	0.0336734	0.0105944
-0.0378236	0.125803	-0.00505851
-0.0942177	0.125518	0.0172578
0.059734	0.0692161	0.0111359
0.0474976	0.06778	0.0262203
-0.0151821	0.115592	-0.0164315
-0.0821184	0.0782385	0.0256306
-0.058126	0.0494622	0.00265482
-0.0691832	0.153837	-0.0495596
-0.0855325	0.107606	0.0053458
-0.0117515	0.0714338	-0.0381291
-0.0474982	0.162268	0.00647513
-0.070349	0.172644	-0.037875
0.0170299	0.0590745	0.0491032
-0.0284901	0.0688983	0.0393825
-0.0597956	0.0925385	-0.0196216
-0.0370838	0.159234	-0.0122889
0.0022525	0.0986072	0.0504164
0.0114556	0.0340617	0.001148
-0.0586032	0.141	0.0328315
-0.0696779	0.086056	0.0423345
-0.0360726	0.1261	0.0198793
-0.0571684	0.0576767	0.00966588
-0.084435	0.0791603	0.0205035
0.0305372	0.0592022	0.0405121
-0.0624735	0.0344952	0.0183787
0.021268	0.0762952	-0.0266753
-0.0180254	0.171268	-0.0157212
-0.0666558	0.0720875	-0.0129051
-0.0174184	0.0961382	-0.0299203
-0.0858669	0.119072	-0.00140229
0.0546053	0.0733755	0.0137165
-0.000694781	0.0597985	-0.0333207
-0.0391365	0.0406682	0.0418102
-0.0146968	0.175692	-0.019662
-0.0607661	0.0796035	-0.0191344
-0.0861826	0.104908	0.00538017
-0.00849378	0.112803	0.0415796
-0.0127025	0.0628523	-0.0366298
0.0461568	0.0626078	-0.00274862
0.00952731	0.105746	0.0431674
-0.0664965	0.109745	0.0377695
0.00851959	0.0730626	0.056014
0.00308348	0.0981539	0.0507387
-0.0729302	0.110914	0.0452396
-0.0658189	0.0895406	-0.0182783
-0.0370838	0.0486029	-0.013278
0.00750117	0.0716903	0.0560753
-0.0887482	0.102363	0.0163794
0.0244407	0.0405616	0.0372831
-0.0122779	0.122169	-0.00937841
0.0103976	0.0505032	0.04997
0.0292061	0.055224	-0.0177993
-0.0527541	0.0782706	-0.0196088
-0.0669072	0.0448192	0.00702222
-0.0114982	0.0943996	-0.0340943
0.049468	0.0445737	0.00523787
-0.0583136	0.145422	-0.00203607
-0.0575997	0.0574661	0.0133658
-0.0287411	0.0366033	0.0533099
-0.0729374	0.129655	-0.00843737
0.000643571	0.127035	0.0301068
-0.0869041	0.141929	0.0394374
-0.0697706	0.0337438	0.00328799
-0.0436529	0.0346111	0.0345638
-0.0929984	0.129612	0.0152364
-0.00968478	0.0584187	-0.0340646
0.00348793	0.114165	0.0408953
0.0580719	0.0523893	0.015182
-0.0076798	0.0569676	-0.0334142
-0.057093	0.0521243	0.00061739
-0.064012	0.0432207	0.0306772
-0.00650329	0.0547609	0.0534371
0.0225	0.108418	0.039052
-0.0778914	0.162484	-0.0299302
-0.0505514	0.0338848	0.0267025
-0.0106878	0.0598858	-0.0348312
0.00346471	0.0977538	5.12E-02
-0.0628591	0.0679841	0.0349557
-0.0342132	0.0345231	0.0384015
-0.017497	0.0485942	0.047882
0.0275463	0.095549	0.0435012
-0.0676975	0.0607342	0.0101856
-0.0388249	0.122181	0.0278208
0.0111963	0.0864748	-0.0310924
-0.0765009	0.0716493	0.0271716
-0.0762767	0.179149	-0.050884
-0.0630387	0.15529	-0.0125891
-0.0145068	0.0730096	0.0554058
0.0145549	0.126574	-0.00243153
0.0250594	0.122946	0.0231962
-0.0622273	0.163125	-0.0345932
-0.0218179	0.0350986	-0.0195001
-0.00344803	0.111769	-0.0204187
-0.0427371	0.0753968	-0.0185868
0.0556563	0.0725898	0.00964459
-0.0735032	0.144216	0.0449341
-0.0708783	0.150832	0.0377201
-0.000964681	0.0992981	-0.0251507
0.0276661	0.034679	0.0131567
0.026308	0.0822369	0.0469135
-0.0336965	0.120802	0.028215
-0.0618767	0.15376	-0.0175826
-0.0334203	0.0667037	-0.0174892
0.0426426	0.0858997	0.0283401
0.0452046	0.0684536	0.0248447
-0.00592646	0.12418	0.0336126
-0.0124858	0.0911558	0.0565265
-0.0877229	0.0888584	0.0234132
-0.0296335	0.0635627	-0.0254272
-0.0831943	0.132626	0.0501472
-0.0727533	0.0995199	0.0393322
0.0341932	0.113962	0.0237708
0.00326914	0.0682665	-0.0330635
-0.0455156	0.14919	0.00769333
-0.0204956	0.109916	0.0405701
-0.0325014	0.0618008	0.0386259
-0.0811312	0.129963	0.0524484
-0.0247258	0.0638997	-0.032873
-0.0200738	0.0389483	0.0357554
-0.0194344	0.115555	-0.0163687
0.0460436	0.0778241	0.00519064
-0.0291214	0.0621103	-0.0254198
0.0443888	0.0846966	-0.000809941
-0.0179257	0.0971306	-0.0269629
-0.0644057	0.16752	-0.0356951
-0.0770892	0.107143	-0.00760422
-0.010497	0.0717087	0.0563199
0.029436	0.039931	-0.00313898
-0.0295071	0.0635474	-0.0264265
-0.0471696	0.16597	0.00363215
-0.0164726	0.0387782	-0.0143554
